"Date","Price","Open","High","Low","Change %"
"Mar 05, 2020","1,814.80","1,814.80","1,814.80","1,814.80","-0.84%"
"Mar 04, 2020","1,830.11","1,830.11","1,830.11","1,830.11","0.08%"
"Mar 03, 2020","1,828.72","1,828.72","1,828.72","1,828.72","0.29%"
"Mar 02, 2020","1,823.48","1,823.48","1,823.48","1,823.48","-0.36%"
"Feb 28, 2020","1,830.06","1,830.06","1,830.06","1,830.06","-0.84%"
"Feb 27, 2020","1,845.59","1,845.59","1,845.59","1,845.59","-1.00%"
"Feb 26, 2020","1,864.21","1,864.21","1,864.21","1,864.21","-0.03%"
"Feb 25, 2020","1,864.82","1,864.82","1,864.82","1,864.82","-0.43%"
"Feb 24, 2020","1,872.90","1,872.90","1,872.90","1,872.90","-1.07%"
"Feb 21, 2020","1,893.19","1,893.19","1,893.19","1,893.19","-0.20%"
"Feb 20, 2020","1,896.94","1,896.94","1,896.94","1,896.94","-0.17%"
"Feb 19, 2020","1,900.16","1,900.16","1,900.16","1,900.16","0.07%"
"Feb 18, 2020","1,898.87","1,898.87","1,898.87","1,898.87","-0.13%"
"Feb 17, 2020","1,901.41","1,901.41","1,901.41","1,901.41","0.05%"
"Feb 14, 2020","1,900.39","1,900.39","1,900.39","1,900.39","0.06%"
"Feb 13, 2020","1,899.28","1,899.28","1,899.28","1,899.28","-0.16%"
"Feb 12, 2020","1,902.35","1,902.35","1,902.35","1,902.35","0.25%"
"Feb 11, 2020","1,897.62","1,897.62","1,897.62","1,897.62","0.25%"
"Feb 10, 2020","1,892.80","1,892.80","1,892.80","1,892.80","-0.10%"
"Feb 07, 2020","1,894.68","1,894.68","1,894.68","1,894.68","-0.19%"
"Feb 06, 2020","1,898.34","1,898.34","1,898.34","1,898.34","0.16%"
"Feb 05, 2020","1,895.33","1,895.33","1,895.33","1,895.33","0.36%"
"Feb 04, 2020","1,888.59","1,888.59","1,888.59","1,888.59","0.42%"
"Feb 03, 2020","1,880.64","1,880.64","1,880.64","1,880.64","0.09%"
"Jan 31, 2020","1,878.93","1,878.93","1,878.93","1,878.93","-0.14%"
"Jan 30, 2020","1,881.61","1,881.61","1,881.61","1,881.61","-0.27%"
"Jan 29, 2020","1,886.70","1,886.70","1,886.70","1,886.70","-0.04%"
"Jan 28, 2020","1,887.45","1,887.45","1,887.45","1,887.45","0.21%"
"Jan 27, 2020","1,883.58","1,883.58","1,883.58","1,883.58","-0.59%"
"Jan 24, 2020","1,894.69","1,894.69","1,894.69","1,894.69","0.05%"
"Jan 23, 2020","1,893.72","1,893.72","1,893.72","1,893.72","-0.21%"
"Jan 22, 2020","1,897.76","1,897.76","1,897.76","1,897.76","-0.09%"
"Jan 21, 2020","1,899.52","1,899.52","1,899.52","1,899.52","-0.10%"
"Jan 20, 2020","1,901.35","1,901.35","1,901.35","1,901.35","0.01%"
"Jan 17, 2020","1,901.16","1,901.16","1,901.16","1,901.16","0.15%"
"Jan 16, 2020","1,898.36","1,898.36","1,898.36","1,898.36","0.06%"
"Jan 15, 2020","1,897.20","1,897.20","1,897.20","1,897.20","-0.08%"
"Jan 14, 2020","1,898.74","1,898.74","1,898.74","1,898.74","-0.03%"
"Jan 13, 2020","1,899.33","1,899.33","1,899.33","1,899.33","-0.01%"
"Jan 10, 2020","1,899.52","1,899.52","1,899.52","1,899.52","0.05%"
"Jan 09, 2020","1,898.60","1,898.60","1,898.60","1,898.60","0.17%"
"Jan 08, 2020","1,895.40","1,895.40","1,895.40","1,895.40","0.09%"
"Jan 07, 2020","1,893.73","1,893.73","1,893.73","1,893.73","0.09%"
"Jan 06, 2020","1,892.03","1,892.03","1,892.03","1,892.03","-0.10%"
"Jan 03, 2020","1,893.85","1,893.85","1,893.85","1,893.85","-0.16%"
"Jan 02, 2020","1,896.87","1,896.87","1,896.87","1,896.87","0.17%"
"Dec 31, 2019","1,893.62","1,893.62","1,893.62","1,893.62","-0.01%"
"Dec 30, 2019","1,893.85","1,893.85","1,893.85","1,893.85","-0.07%"
"Dec 27, 2019","1,895.10","1,895.10","1,895.10","1,895.10","0.07%"
"Dec 24, 2019","1,893.70","1,893.70","1,893.70","1,893.70","0.03%"
"Dec 23, 2019","1,893.17","1,893.17","1,893.17","1,893.17","-0.05%"
"Dec 20, 2019","1,894.12","1,894.12","1,894.12","1,894.12","0.02%"
"Dec 19, 2019","1,893.83","1,893.83","1,893.83","1,893.83","-0.00%"
"Dec 18, 2019","1,893.84","1,893.84","1,893.84","1,893.84","-0.01%"
"Dec 17, 2019","1,894.03","1,894.03","1,894.03","1,894.03","-0.21%"
"Dec 16, 2019","1,898.00","1,898.00","1,898.00","1,898.00","0.22%"
"Dec 13, 2019","1,893.92","1,893.92","1,893.92","1,893.92","0.29%"
"Dec 12, 2019","1,888.46","1,888.46","1,888.46","1,888.46","0.13%"
"Dec 11, 2019","1,885.98","1,885.98","1,885.98","1,885.98","0.01%"
"Dec 10, 2019","1,885.82","1,885.82","1,885.82","1,885.82","-0.05%"
"Dec 09, 2019","1,886.71","1,886.71","1,886.71","1,886.71","-0.02%"
"Dec 06, 2019","1,887.00","1,887.00","1,887.00","1,887.00","0.14%"
"Dec 05, 2019","1,884.34","1,884.34","1,884.34","1,884.34","0.03%"
"Dec 04, 2019","1,883.76","1,883.76","1,883.76","1,883.76","0.26%"
"Dec 03, 2019","1,878.84","1,878.84","1,878.84","1,878.84","-0.14%"
"Dec 02, 2019","1,881.50","1,881.50","1,881.50","1,881.50","-0.18%"
"Nov 29, 2019","1,884.95","1,884.95","1,884.95","1,884.95","-0.09%"
"Nov 28, 2019","1,886.56","1,886.56","1,886.56","1,886.56","-0.03%"
"Nov 27, 2019","1,887.20","1,887.20","1,887.20","1,887.20","0.06%"
"Nov 26, 2019","1,885.98","1,885.98","1,885.98","1,885.98","0.08%"
"Nov 25, 2019","1,884.41","1,884.41","1,884.41","1,884.41","0.23%"
"Nov 22, 2019","1,880.09","1,880.09","1,880.09","1,880.09","0.12%"
"Nov 21, 2019","1,877.87","1,877.87","1,877.87","1,877.87","-0.00%"
"Nov 20, 2019","1,877.89","1,877.89","1,877.89","1,877.89","-0.09%"
"Nov 19, 2019","1,879.66","1,879.66","1,879.66","1,879.66","0.04%"
"Nov 18, 2019","1,878.85","1,878.85","1,878.85","1,878.85","-0.04%"
"Nov 15, 2019","1,879.60","1,879.60","1,879.60","1,879.60","0.22%"
"Nov 14, 2019","1,875.56","1,875.56","1,875.56","1,875.56","-0.01%"
"Nov 13, 2019","1,875.80","1,875.80","1,875.80","1,875.80","-0.26%"
"Nov 12, 2019","1,880.78","1,880.78","1,880.78","1,880.78","0.02%"
"Nov 11, 2019","1,880.45","1,880.45","1,880.45","1,880.45","-0.04%"
"Nov 08, 2019","1,881.15","1,881.15","1,881.15","1,881.15","-0.07%"
"Nov 07, 2019","1,882.38","1,882.38","1,882.38","1,882.38","0.12%"
"Nov 06, 2019","1,880.12","1,880.12","1,880.12","1,880.12","0.01%"
"Nov 05, 2019","1,879.87","1,879.87","1,879.87","1,879.87","0.08%"
"Nov 04, 2019","1,878.43","1,878.43","1,878.43","1,878.43","0.31%"
"Nov 01, 2019","1,872.61","1,872.61","1,872.61","1,872.61","0.18%"
"Oct 31, 2019","1,869.26","1,869.26","1,869.26","1,869.26","-0.08%"
"Oct 30, 2019","1,870.67","1,870.67","1,870.67","1,870.67","-0.14%"
"Oct 29, 2019","1,873.33","1,873.33","1,873.33","1,873.33","-0.09%"
"Oct 28, 2019","1,875.01","1,875.01","1,875.01","1,875.01","0.17%"
"Oct 25, 2019","1,871.89","1,871.89","1,871.89","1,871.89","0.09%"
"Oct 24, 2019","1,870.18","1,870.18","1,870.18","1,870.18","0.14%"
"Oct 23, 2019","1,867.55","1,867.55","1,867.55","1,867.55","0.03%"
"Oct 22, 2019","1,866.91","1,866.91","1,866.91","1,866.91","-0.04%"
"Oct 21, 2019","1,867.60","1,867.60","1,867.60","1,867.60","0.28%"
"Oct 18, 2019","1,862.32","1,862.32","1,862.32","1,862.32","-0.05%"
"Oct 17, 2019","1,863.32","1,863.32","1,863.32","1,863.32","-0.01%"
"Oct 16, 2019","1,863.55","1,863.55","1,863.55","1,863.55","0.12%"
"Oct 15, 2019","1,861.30","1,861.30","1,861.30","1,861.30","0.34%"
"Oct 14, 2019","1,855.07","1,855.07","1,855.07","1,855.07","-0.08%"
"Oct 11, 2019","1,856.47","1,856.47","1,856.47","1,856.47","0.54%"
"Oct 10, 2019","1,846.47","1,846.47","1,846.47","1,846.47","0.28%"
"Oct 09, 2019","1,841.34","1,841.34","1,841.34","1,841.34","0.09%"
"Oct 08, 2019","1,839.61","1,839.61","1,839.61","1,839.61","-0.20%"
"Oct 07, 2019","1,843.36","1,843.36","1,843.36","1,843.36","0.11%"
"Oct 04, 2019","1,841.35","1,841.35","1,841.35","1,841.35","0.10%"
"Oct 03, 2019","1,839.55","1,839.55","1,839.55","1,839.55","-0.19%"
"Oct 02, 2019","1,842.96","1,842.96","1,842.96","1,842.96","-0.53%"
"Oct 01, 2019","1,852.86","1,852.86","1,852.86","1,852.86","-0.06%"
"Sep 30, 2019","1,854.04","1,854.04","1,854.04","1,854.04","0.03%"
"Sep 27, 2019","1,853.52","1,853.52","1,853.52","1,853.52","0.12%"
"Sep 26, 2019","1,851.27","1,851.27","1,851.27","1,851.27","0.08%"
"Sep 25, 2019","1,849.87","1,849.87","1,849.87","1,849.87","-0.10%"
"Sep 24, 2019","1,851.70","1,851.70","1,851.70","1,851.70","-0.11%"
"Sep 23, 2019","1,853.67","1,853.67","1,853.67","1,853.67","-0.23%"
"Sep 20, 2019","1,857.90","1,857.90","1,857.90","1,857.90","0.02%"
"Sep 19, 2019","1,857.53","1,857.53","1,857.53","1,857.53","0.25%"
"Sep 18, 2019","1,852.96","1,852.96","1,852.96","1,852.96","-0.10%"
"Sep 17, 2019","1,854.80","1,854.80","1,854.80","1,854.80","-0.18%"
"Sep 16, 2019","1,858.09","1,858.09","1,858.09","1,858.09","-0.11%"
"Sep 13, 2019","1,860.18","1,860.18","1,860.18","1,860.18","0.30%"
"Sep 12, 2019","1,854.70","1,854.70","1,854.70","1,854.70","0.10%"
"Sep 11, 2019","1,852.89","1,852.89","1,852.89","1,852.89","0.13%"
"Sep 10, 2019","1,850.53","1,850.53","1,850.53","1,850.53","0.21%"
"Sep 09, 2019","1,846.60","1,846.60","1,846.60","1,846.60","0.06%"
"Sep 06, 2019","1,845.46","1,845.46","1,845.46","1,845.46","-0.11%"
"Sep 05, 2019","1,847.53","1,847.53","1,847.53","1,847.53","0.28%"
"Sep 04, 2019","1,842.32","1,842.32","1,842.32","1,842.32","0.36%"
"Sep 03, 2019","1,835.67","1,835.67","1,835.67","1,835.67","-0.12%"
"Sep 02, 2019","1,837.83","1,837.83","1,837.83","1,837.83","0.00%"
"Aug 30, 2019","1,837.77","1,837.77","1,837.77","1,837.77","0.09%"
"Aug 29, 2019","1,836.15","1,836.15","1,836.15","1,836.15","0.25%"
"Aug 28, 2019","1,831.49","1,831.49","1,831.49","1,831.49","-0.03%"
"Aug 27, 2019","1,832.00","1,832.00","1,832.00","1,832.00","0.11%"
"Aug 26, 2019","1,830.02","1,830.02","1,830.02","1,830.02","0.00%"
"Aug 23, 2019","1,829.97","1,829.97","1,829.97","1,829.97","-0.18%"
"Aug 22, 2019","1,833.23","1,833.23","1,833.23","1,833.23","0.09%"
"Aug 21, 2019","1,831.67","1,831.67","1,831.67","1,831.67","0.22%"
"Aug 20, 2019","1,827.66","1,827.66","1,827.66","1,827.66","-0.12%"
"Aug 19, 2019","1,829.82","1,829.82","1,829.82","1,829.82","0.27%"
"Aug 16, 2019","1,824.89","1,824.89","1,824.89","1,824.89","0.25%"
"Aug 15, 2019","1,820.36","1,820.36","1,820.36","1,820.36","-0.20%"
"Aug 14, 2019","1,824.10","1,824.10","1,824.10","1,824.10","-0.39%"
"Aug 13, 2019","1,831.24","1,831.24","1,831.24","1,831.24","0.01%"
"Aug 12, 2019","1,831.07","1,831.07","1,831.07","1,831.07","-0.16%"
"Aug 09, 2019","1,834.00","1,834.00","1,834.00","1,834.00","-0.16%"
"Aug 08, 2019","1,836.98","1,836.98","1,836.98","1,836.98","0.27%"
"Aug 07, 2019","1,832.02","1,832.02","1,832.02","1,832.02","0.06%"
"Aug 06, 2019","1,830.90","1,830.90","1,830.90","1,830.90","-0.12%"
"Aug 05, 2019","1,833.05","1,833.05","1,833.05","1,833.05","-0.39%"
"Aug 02, 2019","1,840.22","1,840.22","1,840.22","1,840.22","-0.36%"
"Aug 01, 2019","1,846.85","1,846.85","1,846.85","1,846.85","0.03%"
"Jul 31, 2019","1,846.38","1,846.38","1,846.38","1,846.38","-0.00%"
"Jul 30, 2019","1,846.43","1,846.43","1,846.43","1,846.43","-0.30%"
"Jul 29, 2019","1,852.02","1,852.02","1,852.02","1,852.02","-0.01%"
"Jul 26, 2019","1,852.20","1,852.20","1,852.20","1,852.20","-0.17%"
"Jul 25, 2019","1,855.38","1,855.38","1,855.38","1,855.38","-0.10%"
"Jul 24, 2019","1,857.31","1,857.31","1,857.31","1,857.31","0.21%"
"Jul 23, 2019","1,853.49","1,853.49","1,853.49","1,853.49","0.25%"
"Jul 22, 2019","1,848.93","1,848.93","1,848.93","1,848.93","0.01%"
"Jul 19, 2019","1,848.73","1,848.73","1,848.73","1,848.73","0.06%"
"Jul 18, 2019","1,847.69","1,847.69","1,847.69","1,847.69","-0.14%"
"Jul 17, 2019","1,850.20","1,850.20","1,850.20","1,850.20","-0.20%"
"Jul 16, 2019","1,853.97","1,853.97","1,853.97","1,853.97","0.02%"
"Jul 15, 2019","1,853.54","1,853.54","1,853.54","1,853.54","-0.02%"
"Jul 12, 2019","1,853.88","1,853.88","1,853.88","1,853.88","0.09%"
"Jul 11, 2019","1,852.22","1,852.22","1,852.22","1,852.22","0.06%"
"Jul 10, 2019","1,851.11","1,851.11","1,851.11","1,851.11","0.04%"
"Jul 09, 2019","1,850.35","1,850.35","1,850.35","1,850.35","-0.17%"
"Jul 08, 2019","1,853.54","1,853.54","1,853.54","1,853.54","-0.08%"
"Jul 05, 2019","1,855.08","1,855.08","1,855.08","1,855.08","-0.01%"
"Jul 04, 2019","1,855.25","1,855.25","1,855.25","1,855.25","0.07%"
"Jul 03, 2019","1,853.86","1,853.86","1,853.86","1,853.86","0.14%"
"Jul 02, 2019","1,851.34","1,851.34","1,851.34","1,851.34","-0.03%"
"Jul 01, 2019","1,851.92","1,851.92","1,851.92","1,851.92","0.09%"
"Jun 28, 2019","1,850.31","1,850.31","1,850.31","1,850.31","0.20%"
"Jun 27, 2019","1,846.62","1,846.62","1,846.62","1,846.62","0.02%"
"Jun 26, 2019","1,846.19","1,846.19","1,846.19","1,846.19","0.04%"
"Jun 25, 2019","1,845.53","1,845.53","1,845.53","1,845.53","-0.13%"
"Jun 24, 2019","1,847.98","1,847.98","1,847.98","1,847.98","-0.12%"
"Jun 21, 2019","1,850.15","1,850.15","1,850.15","1,850.15","-0.02%"
"Jun 20, 2019","1,850.46","1,850.46","1,850.46","1,850.46","0.05%"
"Jun 19, 2019","1,849.57","1,849.57","1,849.57","1,849.57","0.25%"
"Jun 18, 2019","1,845.01","1,845.01","1,845.01","1,845.01","0.30%"
"Jun 17, 2019","1,839.56","1,839.56","1,839.56","1,839.56","-0.05%"
"Jun 14, 2019","1,840.57","1,840.57","1,840.57","1,840.57","-0.14%"
"Jun 13, 2019","1,843.08","1,843.08","1,843.08","1,843.08","0.09%"
"Jun 12, 2019","1,841.40","1,841.40","1,841.40","1,841.40","-0.14%"
"Jun 11, 2019","1,844.02","1,844.02","1,844.02","1,844.02","0.13%"
"Jun 10, 2019","1,841.61","1,841.61","1,841.61","1,841.61","0.13%"
"Jun 07, 2019","1,839.27","1,839.27","1,839.27","1,839.27","0.15%"
"Jun 06, 2019","1,836.58","1,836.58","1,836.58","1,836.58","-0.05%"
"Jun 05, 2019","1,837.52","1,837.52","1,837.52","1,837.52","0.08%"
"Jun 04, 2019","1,835.99","1,835.99","1,835.99","1,835.99","0.30%"
"Jun 03, 2019","1,830.56","1,830.56","1,830.56","1,830.56","-0.01%"
"May 31, 2019","1,830.76","1,830.76","1,830.76","1,830.76","-0.15%"
"May 30, 2019","1,833.58","1,833.58","1,833.58","1,833.58","0.10%"
"May 29, 2019","1,831.76","1,831.76","1,831.76","1,831.76","-0.23%"
"May 28, 2019","1,836.05","1,836.05","1,836.05","1,836.05","0.02%"
"May 27, 2019","1,835.77","1,835.77","1,835.77","1,835.77","0.04%"
"May 24, 2019","1,835.12","1,835.12","1,835.12","1,835.12","0.07%"
"May 23, 2019","1,833.85","1,833.85","1,833.85","1,833.85","-0.36%"
"May 22, 2019","1,840.55","1,840.55","1,840.55","1,840.55","-0.15%"
"May 21, 2019","1,843.30","1,843.30","1,843.30","1,843.30","0.09%"
"May 20, 2019","1,841.69","1,841.69","1,841.69","1,841.69","-0.17%"
"May 17, 2019","1,844.89","1,844.89","1,844.89","1,844.89","-0.07%"
"May 16, 2019","1,846.21","1,846.21","1,846.21","1,846.21","0.08%"
"May 15, 2019","1,844.75","1,844.75","1,844.75","1,844.75","-0.04%"
"May 14, 2019","1,845.46","1,845.46","1,845.46","1,845.46","0.19%"
"May 13, 2019","1,841.89","1,841.89","1,841.89","1,841.89","-0.33%"
"May 10, 2019","1,848.05","1,848.05","1,848.05","1,848.05","0.11%"
"May 09, 2019","1,846.00","1,846.00","1,846.00","1,846.00","-0.32%"
"May 08, 2019","1,851.97","1,851.97","1,851.97","1,851.97","-0.13%"
"May 07, 2019","1,854.45","1,854.45","1,854.45","1,854.45","-0.27%"
"May 06, 2019","1,859.54","1,859.54","1,859.54","1,859.54","-0.13%"
"May 03, 2019","1,862.03","1,862.03","1,862.03","1,862.03","-0.03%"
"May 02, 2019","1,862.65","1,862.65","1,862.65","1,862.65","-0.04%"
"Apr 30, 2019","1,863.48","1,863.48","1,863.48","1,863.48","0.01%"
"Apr 29, 2019","1,863.34","1,863.34","1,863.34","1,863.34","0.02%"
"Apr 26, 2019","1,862.91","1,862.91","1,862.91","1,862.91","0.09%"
"Apr 25, 2019","1,861.29","1,861.29","1,861.29","1,861.29","-0.06%"
"Apr 24, 2019","1,862.42","1,862.42","1,862.42","1,862.42","-0.04%"
"Apr 23, 2019","1,863.08","1,863.08","1,863.08","1,863.08","-0.04%"
"Apr 18, 2019","1,863.83","1,863.83","1,863.83","1,863.83","-0.04%"
"Apr 17, 2019","1,864.56","1,864.56","1,864.56","1,864.56","0.08%"
"Apr 16, 2019","1,863.03","1,863.03","1,863.03","1,863.03","0.05%"
"Apr 15, 2019","1,862.15","1,862.15","1,862.15","1,862.15","0.09%"
"Apr 12, 2019","1,860.45","1,860.45","1,860.45","1,860.45","0.08%"
"Apr 11, 2019","1,858.87","1,858.87","1,858.87","1,858.87","0.12%"
"Apr 10, 2019","1,856.69","1,856.69","1,856.69","1,856.69","0.09%"
"Apr 09, 2019","1,855.04","1,855.04","1,855.04","1,855.04","-0.13%"
"Apr 08, 2019","1,857.43","1,857.43","1,857.43","1,857.43","-0.06%"
"Apr 05, 2019","1,858.58","1,858.58","1,858.58","1,858.58","0.07%"
"Apr 04, 2019","1,857.35","1,857.35","1,857.35","1,857.35","-0.05%"
"Apr 03, 2019","1,858.31","1,858.31","1,858.31","1,858.31","0.34%"
"Apr 02, 2019","1,852.05","1,852.05","1,852.05","1,852.05","0.01%"
"Apr 01, 2019","1,851.81","1,851.81","1,851.81","1,851.81","0.32%"
"Mar 29, 2019","1,845.98","1,845.98","1,845.98","1,845.98","0.13%"
"Mar 28, 2019","1,843.57","1,843.57","1,843.57","1,843.57","-0.11%"
"Mar 27, 2019","1,845.52","1,845.52","1,845.52","1,845.52","0.01%"
"Mar 26, 2019","1,845.32","1,845.32","1,845.32","1,845.32","0.16%"
"Mar 25, 2019","1,842.36","1,842.36","1,842.36","1,842.36","-0.15%"
"Mar 22, 2019","1,845.12","1,845.12","1,845.12","1,845.12","-0.28%"
"Mar 21, 2019","1,850.37","1,850.37","1,850.37","1,850.37","-0.15%"
"Mar 20, 2019","1,853.14","1,853.14","1,853.14","1,853.14","-0.18%"
"Mar 19, 2019","1,856.40","1,856.40","1,856.40","1,856.40","0.12%"
"Mar 18, 2019","1,854.15","1,854.15","1,854.15","1,854.15","0.06%"
"Mar 15, 2019","1,853.02","1,853.02","1,853.02","1,853.02","0.15%"
"Mar 14, 2019","1,850.25","1,850.25","1,850.25","1,850.25","0.15%"
"Mar 13, 2019","1,847.42","1,847.42","1,847.42","1,847.42","0.13%"
"Mar 12, 2019","1,845.09","1,845.09","1,845.09","1,845.09","0.08%"
"Mar 11, 2019","1,843.57","1,843.57","1,843.57","1,843.57","0.18%"
"Mar 08, 2019","1,840.32","1,840.32","1,840.32","1,840.32","-0.18%"
"Mar 07, 2019","1,843.73","1,843.73","1,843.73","1,843.73","-0.14%"
"Mar 06, 2019","1,846.27","1,846.27","1,846.27","1,846.27","-0.14%"
"Mar 05, 2019","1,848.84","1,848.84","1,848.84","1,848.84","-0.13%"
"Mar 04, 2019","1,851.18","1,851.18","1,851.18","1,851.18","0.03%"
"Mar 01, 2019","1,850.69","1,850.69","1,850.69","1,850.69","0.13%"
"Feb 28, 2019","1,848.25","1,848.25","1,848.25","1,848.25","0.04%"
"Feb 27, 2019","1,847.47","1,847.47","1,847.47","1,847.47","-0.03%"
"Feb 26, 2019","1,848.06","1,848.06","1,848.06","1,848.06","0.11%"
"Feb 25, 2019","1,846.04","1,846.04","1,846.04","1,846.04","0.17%"
"Feb 22, 2019","1,842.89","1,842.89","1,842.89","1,842.89","0.09%"
"Feb 21, 2019","1,841.17","1,841.17","1,841.17","1,841.17","-0.10%"
"Feb 20, 2019","1,843.07","1,843.07","1,843.07","1,843.07","0.16%"
"Feb 19, 2019","1,840.05","1,840.05","1,840.05","1,840.05","0.03%"
"Feb 18, 2019","1,839.48","1,839.48","1,839.48","1,839.48","0.08%"
"Feb 15, 2019","1,837.94","1,837.94","1,837.94","1,837.94","0.18%"
"Feb 14, 2019","1,834.69","1,834.69","1,834.69","1,834.69","-0.04%"
"Feb 13, 2019","1,835.39","1,835.39","1,835.39","1,835.39","0.15%"
"Feb 12, 2019","1,832.71","1,832.71","1,832.71","1,832.71","0.09%"
"Feb 11, 2019","1,831.13","1,831.13","1,831.13","1,831.13","0.08%"
"Feb 08, 2019","1,829.73","1,829.73","1,829.73","1,829.73","-0.23%"
"Feb 07, 2019","1,833.97","1,833.97","1,833.97","1,833.97","-0.49%"
"Feb 06, 2019","1,843.09","1,843.09","1,843.09","1,843.09","0.15%"
"Feb 05, 2019","1,840.39","1,840.39","1,840.39","1,840.39","0.19%"
"Feb 04, 2019","1,836.94","1,836.94","1,836.94","1,836.94","-0.11%"
"Feb 01, 2019","1,839.02","1,839.02","1,839.02","1,839.02","-0.06%"
"Jan 31, 2019","1,840.17","1,840.17","1,840.17","1,840.17","0.09%"
"Jan 30, 2019","1,838.48","1,838.48","1,838.48","1,838.48","0.08%"
"Jan 29, 2019","1,837.10","1,837.10","1,837.10","1,837.10","0.04%"
"Jan 28, 2019","1,836.43","1,836.43","1,836.43","1,836.43","-0.15%"
"Jan 25, 2019","1,839.19","1,839.19","1,839.19","1,839.19","0.22%"
"Jan 24, 2019","1,835.07","1,835.07","1,835.07","1,835.07","0.21%"
"Jan 23, 2019","1,831.30","1,831.30","1,831.30","1,831.30","0.01%"
"Jan 22, 2019","1,831.10","1,831.10","1,831.10","1,831.10","-0.16%"
"Jan 21, 2019","1,834.02","1,834.02","1,834.02","1,834.02","-0.04%"
"Jan 18, 2019","1,834.71","1,834.71","1,834.71","1,834.71","0.34%"
"Jan 17, 2019","1,828.57","1,828.57","1,828.57","1,828.57","0.07%"
"Jan 16, 2019","1,827.37","1,827.37","1,827.37","1,827.37","0.24%"
"Jan 15, 2019","1,822.95","1,822.95","1,822.95","1,822.95","-0.04%"
"Jan 14, 2019","1,823.70","1,823.70","1,823.70","1,823.70","-0.09%"
"Jan 11, 2019","1,825.40","1,825.40","1,825.40","1,825.40","0.09%"
"Jan 10, 2019","1,823.82","1,823.82","1,823.82","1,823.82","0.01%"
"Jan 09, 2019","1,823.55","1,823.55","1,823.55","1,823.55","0.29%"
"Jan 08, 2019","1,818.33","1,818.33","1,818.33","1,818.33","0.24%"
"Jan 07, 2019","1,814.00","1,814.00","1,814.00","1,814.00","0.03%"
"Jan 04, 2019","1,813.45","1,813.45","1,813.45","1,813.45","0.38%"
"Jan 03, 2019","1,806.58","1,806.58","1,806.58","1,806.58","-0.20%"
"Jan 02, 2019","1,810.12","1,810.12","1,810.12","1,810.12","-0.02%"
"Dec 31, 2018","1,810.46","1,810.46","1,810.46","1,810.46","0.06%"
"Dec 28, 2018","1,809.35","1,809.35","1,809.35","1,809.35","0.18%"
"Dec 27, 2018","1,806.11","1,806.11","1,806.11","1,806.11","-0.15%"
"Dec 24, 2018","1,808.91","1,808.91","1,808.91","1,808.91","-0.05%"
"Dec 21, 2018","1,809.75","1,809.75","1,809.75","1,809.75","0.00%"
"Dec 20, 2018","1,809.72","1,809.72","1,809.72","1,809.72","-0.16%"
"Dec 19, 2018","1,812.54","1,812.54","1,812.54","1,812.54","0.10%"
"Dec 18, 2018","1,810.68","1,810.68","1,810.68","1,810.68","-0.08%"
"Dec 17, 2018","1,812.22","1,812.22","1,812.22","1,812.22","-0.11%"
"Dec 14, 2018","1,814.19","1,814.19","1,814.19","1,814.19","-0.09%"
"Dec 13, 2018","1,815.81","1,815.81","1,815.81","1,815.81","0.06%"
"Dec 12, 2018","1,814.68","1,814.68","1,814.68","1,814.68","0.27%"
"Dec 11, 2018","1,809.79","1,809.79","1,809.79","1,809.79","0.09%"
"Dec 10, 2018","1,808.08","1,808.08","1,808.08","1,808.08","-0.28%"
"Dec 07, 2018","1,813.21","1,813.21","1,813.21","1,813.21","0.03%"
"Dec 06, 2018","1,812.70","1,812.70","1,812.70","1,812.70","-0.34%"
"Dec 05, 2018","1,818.96","1,818.96","1,818.96","1,818.96","-0.10%"
"Dec 04, 2018","1,820.76","1,820.76","1,820.76","1,820.76","-0.31%"
"Dec 03, 2018","1,826.41","1,826.41","1,826.41","1,826.41","0.12%"
"Nov 30, 2018","1,824.22","1,824.22","1,824.22","1,824.22","-0.04%"
"Nov 29, 2018","1,824.94","1,824.94","1,824.94","1,824.94","-0.01%"
"Nov 28, 2018","1,825.14","1,825.14","1,825.14","1,825.14","-0.09%"
"Nov 27, 2018","1,826.74","1,826.74","1,826.74","1,826.74","-0.11%"
"Nov 26, 2018","1,828.68","1,828.68","1,828.68","1,828.68","0.22%"
"Nov 23, 2018","1,824.66","1,824.66","1,824.66","1,824.66","0.01%"
"Nov 22, 2018","1,824.49","1,824.49","1,824.49","1,824.49","0.01%"
"Nov 21, 2018","1,824.37","1,824.37","1,824.37","1,824.37","0.20%"
"Nov 20, 2018","1,820.70","1,820.70","1,820.70","1,820.70","-0.28%"
"Nov 19, 2018","1,825.77","1,825.77","1,825.77","1,825.77","-0.14%"
"Nov 16, 2018","1,828.40","1,828.40","1,828.40","1,828.40","-0.12%"
"Nov 15, 2018","1,830.65","1,830.65","1,830.65","1,830.65","-0.37%"
"Nov 14, 2018","1,837.43","1,837.43","1,837.43","1,837.43","-0.07%"
"Nov 13, 2018","1,838.63","1,838.63","1,838.63","1,838.63","-0.05%"
"Nov 12, 2018","1,839.60","1,839.60","1,839.60","1,839.60","-0.15%"
"Nov 09, 2018","1,842.30","1,842.30","1,842.30","1,842.30","-0.13%"
"Nov 08, 2018","1,844.62","1,844.62","1,844.62","1,844.62","-0.07%"
"Nov 07, 2018","1,845.83","1,845.83","1,845.83","1,845.83","0.22%"
